deal-id,deal-uuid,ticker,symbol,ask,ask-qty,bid,bid-qty
35,c5664a4b-a49d-41c4-aef7-8e58dc551d3f,2100026,AION/ETH,0.0041980000,246.9500000000,0.0041640000,42.1400000000
35,c5664a4b-a49d-41c4-aef7-8e58dc551d3f,2100026,AION/ETH,0.0041990000,56.6200000000,0.0041550000,22.2200000000
35,c5664a4b-a49d-41c4-aef7-8e58dc551d3f,2100026,AION/ETH,0.0042000000,855.5500000000,0.0041420000,946.5700000000
35,c5664a4b-a49d-41c4-aef7-8e58dc551d3f,2100026,AION/ETH,0.0042050000,5.2700000000,0.0041410000,201.7400000000
35,c5664a4b-a49d-41c4-aef7-8e58dc551d3f,2100026,AION/ETH,0.0042070000,7.0000000000,0.0041390000,260.0000000000
35,c5664a4b-a49d-41c4-aef7-8e58dc551d3f,2100026,AION/ETH,0.0042180000,25.0000000000,0.0041200000,81.0000000000
35,c5664a4b-a49d-41c4-aef7-8e58dc551d3f,2100026,AION/ETH,0.0042220000,128.0000000000,0.0041070000,3.2500000000
35,c5664a4b-a49d-41c4-aef7-8e58dc551d3f,2100026,AION/ETH,0.0042250000,32.5500000000,0.0040990000,479.7700000000
36,5de1a577-4677-4f43-81e3-b376b7edf3b0,2152572,ETH/BTC,0.0895210000,0.0420000000,0.0894800000,0.2557075200
36,5de1a577-4677-4f43-81e3-b376b7edf3b0,2152572,ETH/BTC,0.0895290000,0.5140000000,0.0894700000,0.8000000000
36,5de1a577-4677-4f43-81e3-b376b7edf3b0,2152572,ETH/BTC,0.0895300000,18.8440000000,0.0894690000,0.8160000000
36,5de1a577-4677-4f43-81e3-b376b7edf3b0,2152572,ETH/BTC,0.0895350000,0.0300000000,0.0894680000,1.6110000000
36,5de1a577-4677-4f43-81e3-b376b7edf3b0,2152572,ETH/BTC,0.0895590000,0.0740000000,0.0894670000,1.5080000000
36,5de1a577-4677-4f43-81e3-b376b7edf3b0,2152572,ETH/BTC,0.0895600000,0.4330000000,0.0894660000,4.0590000000
36,5de1a577-4677-4f43-81e3-b376b7edf3b0,2152572,ETH/BTC,0.0895620000,0.1680000000,0.0894550000,2.4850000000
36,5de1a577-4677-4f43-81e3-b376b7edf3b0,2152572,ETH/BTC,0.0895680000,0.0570000000,0.0894510000,0.3920000000
36,5de1a577-4677-4f43-81e3-b376b7edf3b0,2152572,ETH/BTC,0.0895690000,0.5220000000,0.0894500000,0.1390000000
36,5de1a577-4677-4f43-81e3-b376b7edf3b0,2152572,ETH/BTC,0.0895700000,0.0500000000,0.0894490000,0.0240000000
36,5de1a577-4677-4f43-81e3-b376b7edf3b0,2152572,KMD/BTC,0.0004857000,47.1093267449,0.0004833000,14.2400000000
36,5de1a577-4677-4f43-81e3-b376b7edf3b0,2152572,KMD/BTC,0.0004903000,55.5400000000,0.0004826000,51.8000000000
36,5de1a577-4677-4f43-81e3-b376b7edf3b0,2152572,KMD/BTC,0.0004947000,76.6400000000,0.0004825000,414.4400000000
36,5de1a577-4677-4f43-81e3-b376b7edf3b0,2152572,KMD/BTC,0.0004948000,312.4300000000,0.0004807000,1039.9900000000
36,5de1a577-4677-4f43-81e3-b376b7edf3b0,2152572,KMD/BTC,0.0004955000,248.3600000000,0.0004800000,1099.6700000000
36,5de1a577-4677-4f43-81e3-b376b7edf3b0,2152572,KMD/BTC,0.0004960000,76.6400000000,0.0004791000,2188.0200000000
36,5de1a577-4677-4f43-81e3-b376b7edf3b0,2152572,KMD/BTC,0.0004964000,248.3600000000,0.0004789000,40.0000000000
36,5de1a577-4677-4f43-81e3-b376b7edf3b0,2152572,KMD/BTC,0.0004965000,4.0000000000,0.0004785000,612.6000000000
36,5de1a577-4677-4f43-81e3-b376b7edf3b0,2152572,KMD/BTC,0.0004970000,249.9900000000,0.0004771000,5.0000000000
36,5de1a577-4677-4f43-81e3-b376b7edf3b0,2152572,KMD/BTC,0.0004977000,409.8300000000,0.0004769000,183.0800000000
36,5de1a577-4677-4f43-81e3-b376b7edf3b0,2152572,KMD/ETH,0.0054660000,14.2400000000,0.0054300000,20.0000000000
36,5de1a577-4677-4f43-81e3-b376b7edf3b0,2152572,KMD/ETH,0.0055000000,14.4300000000,0.0054200000,27.1000000000
36,5de1a577-4677-4f43-81e3-b376b7edf3b0,2152572,KMD/ETH,0.0055070000,155.9900000000,0.0054190000,1856.4900000000
36,5de1a577-4677-4f43-81e3-b376b7edf3b0,2152572,KMD/ETH,0.0055090000,62.0000000000,0.0054080000,621.7300000000
36,5de1a577-4677-4f43-81e3-b376b7edf3b0,2152572,KMD/ETH,0.0055390000,7.5700000000,0.0054010000,253.9600000000
36,5de1a577-4677-4f43-81e3-b376b7edf3b0,2152572,KMD/ETH,0.0055490000,36.5000000000,0.0054000000,536.2800000000
36,5de1a577-4677-4f43-81e3-b376b7edf3b0,2152572,KMD/ETH,0.0055660000,58.8900000000,0.0053790000,9.9800000000
36,5de1a577-4677-4f43-81e3-b376b7edf3b0,2152572,KMD/ETH,0.0055810000,38.8100000000,0.0053690000,71.0100000000
36,5de1a577-4677-4f43-81e3-b376b7edf3b0,2152572,KMD/ETH,0.0056100000,40.0000000000,0.0053600000,10.0000000000
36,5de1a577-4677-4f43-81e3-b376b7edf3b0,2152572,KMD/ETH,0.0056180000,32.2600000000,0.0053520000,10.0000000000
37,a48640db-e9cd-46ad-bae8-04ec5d33b284,2259121,ETH/BTC,0.0891900000,0.0790000000,0.0891560000,0.2300000000
37,a48640db-e9cd-46ad-bae8-04ec5d33b284,2259121,ETH/BTC,0.0891910000,0.9910000000,0.0891550000,3.5350000000
37,a48640db-e9cd-46ad-bae8-04ec5d33b284,2259121,ETH/BTC,0.0892080000,1.4850000000,0.0891480000,0.0300000000
37,a48640db-e9cd-46ad-bae8-04ec5d33b284,2259121,ETH/BTC,0.0892090000,0.9480000000,0.0891400000,1.5000000000
37,a48640db-e9cd-46ad-bae8-04ec5d33b284,2259121,ETH/BTC,0.0892180000,0.1330000000,0.0891390000,0.0500000000
37,a48640db-e9cd-46ad-bae8-04ec5d33b284,2259121,ETH/BTC,0.0892230000,0.0180000000,0.0891330000,0.0560000000
37,a48640db-e9cd-46ad-bae8-04ec5d33b284,2259121,ETH/BTC,0.0892280000,0.2950000000,0.0891320000,3.8160000000
37,a48640db-e9cd-46ad-bae8-04ec5d33b284,2259121,ETH/BTC,0.0892430000,0.2750000000,0.0891260000,12.0360000000
37,a48640db-e9cd-46ad-bae8-04ec5d33b284,2259121,ETH/BTC,0.0892440000,0.0660000000,0.0891250000,0.5690000000
37,a48640db-e9cd-46ad-bae8-04ec5d33b284,2259121,ETH/BTC,0.0892490000,0.2000000000,0.0891210000,2.0350000000
37,a48640db-e9cd-46ad-bae8-04ec5d33b284,2259121,XZC/BTC,0.0063960000,3.2060662914,0.0063870000,11.1900000000
37,a48640db-e9cd-46ad-bae8-04ec5d33b284,2259121,XZC/BTC,0.0063970000,5.9700000000,0.0063840000,7.9600000000
37,a48640db-e9cd-46ad-bae8-04ec5d33b284,2259121,XZC/BTC,0.0064050000,1.4700000000,0.0063600000,5.0000000000
37,a48640db-e9cd-46ad-bae8-04ec5d33b284,2259121,XZC/BTC,0.0064230000,1.5100000000,0.0063380000,2.1900000000
37,a48640db-e9cd-46ad-bae8-04ec5d33b284,2259121,XZC/BTC,0.0064380000,0.5300000000,0.0063140000,54.8500000000
37,a48640db-e9cd-46ad-bae8-04ec5d33b284,2259121,XZC/BTC,0.0064490000,4.2100000000,0.0063130000,26.4700000000
37,a48640db-e9cd-46ad-bae8-04ec5d33b284,2259121,XZC/BTC,0.0064510000,8.0200000000,0.0063120000,4.9800000000
37,a48640db-e9cd-46ad-bae8-04ec5d33b284,2259121,XZC/BTC,0.0064800000,2.0000000000,0.0063110000,26.4700000000
37,a48640db-e9cd-46ad-bae8-04ec5d33b284,2259121,XZC/BTC,0.0064870000,33.0400000000,0.0063100000,4.1700000000
37,a48640db-e9cd-46ad-bae8-04ec5d33b284,2259121,XZC/BTC,0.0064900000,9.7200000000,0.0063090000,10.4900000000
37,a48640db-e9cd-46ad-bae8-04ec5d33b284,2259121,XZC/ETH,0.0731880000,5.3800000000,0.0714250000,3.2000000000
37,a48640db-e9cd-46ad-bae8-04ec5d33b284,2259121,XZC/ETH,0.0734320000,1.6600000000,0.0714180000,0.4000000000
37,a48640db-e9cd-46ad-bae8-04ec5d33b284,2259121,XZC/ETH,0.0736420000,0.2700000000,0.0714160000,1.5000000000
37,a48640db-e9cd-46ad-bae8-04ec5d33b284,2259121,XZC/ETH,0.0738910000,6.0000000000,0.0714090000,2.8000000000
37,a48640db-e9cd-46ad-bae8-04ec5d33b284,2259121,XZC/ETH,0.0738970000,1.0000000000,0.0713600000,9.3700000000
37,a48640db-e9cd-46ad-bae8-04ec5d33b284,2259121,XZC/ETH,0.0739000000,52.0000000000,0.0713590000,6.2500000000
37,a48640db-e9cd-46ad-bae8-04ec5d33b284,2259121,XZC/ETH,0.0740000000,20.2600000000,0.0713490000,6.2500000000
37,a48640db-e9cd-46ad-bae8-04ec5d33b284,2259121,XZC/ETH,0.0742810000,25.9300000000,0.0710580000,5.6200000000
37,a48640db-e9cd-46ad-bae8-04ec5d33b284,2259121,XZC/ETH,0.0750000000,5.9900000000,0.0704550000,22.6300000000
37,a48640db-e9cd-46ad-bae8-04ec5d33b284,2259121,XZC/ETH,0.0751180000,40.0000000000,0.0699930000,22.9400000000
38,37a8e366-80cf-4c57-847c-6a9e73ceb3a0,2313027,ETH/BTC,0.0884790000,0.0680000000,0.0884140000,0.0300000000
38,37a8e366-80cf-4c57-847c-6a9e73ceb3a0,2313027,ETH/BTC,0.0884800000,0.5890000000,0.0882050000,0.0834666000
38,37a8e366-80cf-4c57-847c-6a9e73ceb3a0,2313027,ETH/BTC,0.0884840000,0.5010000000,0.0882010000,4.7690000000
38,37a8e366-80cf-4c57-847c-6a9e73ceb3a0,2313027,ETH/BTC,0.0884870000,0.1990000000,0.0882000000,5.4250000000
38,37a8e366-80cf-4c57-847c-6a9e73ceb3a0,2313027,ETH/BTC,0.0884930000,2.0690000000,0.0881950000,0.2150000000
38,37a8e366-80cf-4c57-847c-6a9e73ceb3a0,2313027,ETH/BTC,0.0885010000,0.0810000000,0.0881880000,0.0410000000
38,37a8e366-80cf-4c57-847c-6a9e73ceb3a0,2313027,ETH/BTC,0.0885020000,1.2690000000,0.0881820000,0.1400000000
38,37a8e366-80cf-4c57-847c-6a9e73ceb3a0,2313027,ETH/BTC,0.0885030000,0.5850000000,0.0881800000,3.7380000000
38,37a8e366-80cf-4c57-847c-6a9e73ceb3a0,2313027,ETH/BTC,0.0885080000,0.0440000000,0.0881650000,0.0330000000
38,37a8e366-80cf-4c57-847c-6a9e73ceb3a0,2313027,ETH/BTC,0.0885160000,0.1210000000,0.0881500000,1.1470000000
38,37a8e366-80cf-4c57-847c-6a9e73ceb3a0,2313027,GVT/BTC,0.0024900000,4.0220883534,0.0024454000,14.2700000000
38,37a8e366-80cf-4c57-847c-6a9e73ceb3a0,2313027,GVT/BTC,0.0024950000,12.0000000000,0.0024450000,22.3600000000
38,37a8e366-80cf-4c57-847c-6a9e73ceb3a0,2313027,GVT/BTC,0.0024954000,201.1200000000,0.0024426000,3.0100000000
38,37a8e366-80cf-4c57-847c-6a9e73ceb3a0,2313027,GVT/BTC,0.0024997000,5.1600000000,0.0024423000,4.3600000000
38,37a8e366-80cf-4c57-847c-6a9e73ceb3a0,2313027,GVT/BTC,0.0025200000,32.5600000000,0.0024413000,9.5900000000
38,37a8e366-80cf-4c57-847c-6a9e73ceb3a0,2313027,GVT/BTC,0.0025228000,54.5100000000,0.0024412000,38.6700000000
38,37a8e366-80cf-4c57-847c-6a9e73ceb3a0,2313027,GVT/BTC,0.0025269000,43.6600000000,0.0024400000,148.5800000000
38,37a8e366-80cf-4c57-847c-6a9e73ceb3a0,2313027,GVT/BTC,0.0025389000,650.9700000000,0.0024328000,82.2000000000
38,37a8e366-80cf-4c57-847c-6a9e73ceb3a0,2313027,GVT/BTC,0.0025498000,3.6900000000,0.0024323000,1.2900000000
38,37a8e366-80cf-4c57-847c-6a9e73ceb3a0,2313027,GVT/BTC,0.0025851000,8.6900000000,0.0024318000,6.5000000000
38,37a8e366-80cf-4c57-847c-6a9e73ceb3a0,2313027,GVT/ETH,0.0289800000,3.6800000000,0.0286000000,4.0200000000
38,37a8e366-80cf-4c57-847c-6a9e73ceb3a0,2313027,GVT/ETH,0.0290000000,34.9400000000,0.0285520000,9.2800000000
38,37a8e366-80cf-4c57-847c-6a9e73ceb3a0,2313027,GVT/ETH,0.0295160000,45.4300000000,0.0285000000,137.3600000000
38,37a8e366-80cf-4c57-847c-6a9e73ceb3a0,2313027,GVT/ETH,0.0295170000,9.3800000000,0.0284440000,9.0000000000
38,37a8e366-80cf-4c57-847c-6a9e73ceb3a0,2313027,GVT/ETH,0.0295210000,2.0000000000,0.0283000000,1.0100000000
38,37a8e366-80cf-4c57-847c-6a9e73ceb3a0,2313027,GVT/ETH,0.0295240000,14.0000000000,0.0282220000,17.3300000000
38,37a8e366-80cf-4c57-847c-6a9e73ceb3a0,2313027,GVT/ETH,0.0295280000,14.4200000000,0.0280880000,11.9100000000
38,37a8e366-80cf-4c57-847c-6a9e73ceb3a0,2313027,GVT/ETH,0.0295530000,1.2300000000,0.0280670000,0.6500000000
38,37a8e366-80cf-4c57-847c-6a9e73ceb3a0,2313027,GVT/ETH,0.0296500000,17.7600000000,0.0280520000,347.9100000000
38,37a8e366-80cf-4c57-847c-6a9e73ceb3a0,2313027,GVT/ETH,0.0297390000,18.7600000000,0.0280180000,15.1800000000
39,cb026abb-eb2b-4a7c-b270-de81350e3922,2379328,ETH/BTC,0.0878480000,0.8310000000,0.0878040000,0.2470000000
39,cb026abb-eb2b-4a7c-b270-de81350e3922,2379328,ETH/BTC,0.0878490000,0.4390000000,0.0877960000,0.0560000000
39,cb026abb-eb2b-4a7c-b270-de81350e3922,2379328,ETH/BTC,0.0878500000,0.6620000000,0.0877700000,4.5910000000
39,cb026abb-eb2b-4a7c-b270-de81350e3922,2379328,ETH/BTC,0.0878510000,5.3580000000,0.0877660000,0.0500000000
39,cb026abb-eb2b-4a7c-b270-de81350e3922,2379328,ETH/BTC,0.0878590000,1.1500000000,0.0877500000,0.9330000000
39,cb026abb-eb2b-4a7c-b270-de81350e3922,2379328,ETH/BTC,0.0878600000,14.8120000000,0.0877440000,2.1180000000
39,cb026abb-eb2b-4a7c-b270-de81350e3922,2379328,ETH/BTC,0.0878810000,0.3800000000,0.0877340000,0.2950000000
39,cb026abb-eb2b-4a7c-b270-de81350e3922,2379328,ETH/BTC,0.0878830000,0.3560000000,0.0877300000,0.0560000000
39,cb026abb-eb2b-4a7c-b270-de81350e3922,2379328,ETH/BTC,0.0878920000,0.3600000000,0.0877290000,0.2120000000
39,cb026abb-eb2b-4a7c-b270-de81350e3922,2379328,ETH/BTC,0.0878930000,0.1400000000,0.0877110000,0.5710000000
39,cb026abb-eb2b-4a7c-b270-de81350e3922,2379328,GVT/BTC,0.0028800000,7.5305555556,0.0028754000,32.5300000000
39,cb026abb-eb2b-4a7c-b270-de81350e3922,2379328,GVT/BTC,0.0029000000,3.5300000000,0.0028746000,101.5100000000
39,cb026abb-eb2b-4a7c-b270-de81350e3922,2379328,GVT/BTC,0.0029217000,340.3600000000,0.0028732000,5.3100000000
39,cb026abb-eb2b-4a7c-b270-de81350e3922,2379328,GVT/BTC,0.0029300000,13.0100000000,0.0028670000,27.9000000000
39,cb026abb-eb2b-4a7c-b270-de81350e3922,2379328,GVT/BTC,0.0029330000,144.2300000000,0.0028650000,5.8000000000
39,cb026abb-eb2b-4a7c-b270-de81350e3922,2379328,GVT/BTC,0.0029333000,150.1900000000,0.0028600000,609.0500000000
39,cb026abb-eb2b-4a7c-b270-de81350e3922,2379328,GVT/BTC,0.0029351000,11.7400000000,0.0028599000,9.4600000000
39,cb026abb-eb2b-4a7c-b270-de81350e3922,2379328,GVT/BTC,0.0029398000,17.1400000000,0.0028595000,7.4400000000
39,cb026abb-eb2b-4a7c-b270-de81350e3922,2379328,GVT/BTC,0.0029399000,66.5400000000,0.0028512000,32.1600000000
39,cb026abb-eb2b-4a7c-b270-de81350e3922,2379328,GVT/BTC,0.0029400000,3.9900000000,0.0028511000,152.5800000000
39,cb026abb-eb2b-4a7c-b270-de81350e3922,2379328,GVT/ETH,0.0337940000,6.0400000000,0.0330500000,2.7900000000
39,cb026abb-eb2b-4a7c-b270-de81350e3922,2379328,GVT/ETH,0.0337950000,2.0000000000,0.0330010000,4.7400000000
39,cb026abb-eb2b-4a7c-b270-de81350e3922,2379328,GVT/ETH,0.0337960000,105.4800000000,0.0330000000,194.0700000000
39,cb026abb-eb2b-4a7c-b270-de81350e3922,2379328,GVT/ETH,0.0337970000,11.7900000000,0.0328150000,30.4700000000
39,cb026abb-eb2b-4a7c-b270-de81350e3922,2379328,GVT/ETH,0.0337980000,1.7600000000,0.0328010000,232.7700000000
39,cb026abb-eb2b-4a7c-b270-de81350e3922,2379328,GVT/ETH,0.0339160000,21.4200000000,0.0327000000,0.5400000000
39,cb026abb-eb2b-4a7c-b270-de81350e3922,2379328,GVT/ETH,0.0339380000,29.5200000000,0.0326790000,8.5300000000
39,cb026abb-eb2b-4a7c-b270-de81350e3922,2379328,GVT/ETH,0.0339390000,6.0000000000,0.0325060000,5.7000000000
39,cb026abb-eb2b-4a7c-b270-de81350e3922,2379328,GVT/ETH,0.0339430000,5.7000000000,0.0325050000,34.5100000000
39,cb026abb-eb2b-4a7c-b270-de81350e3922,2379328,GVT/ETH,0.0339690000,7.6800000000,0.0325000000,59.9300000000
40,d8e65407-9f1d-46e2-a857-40400f8e1492,2411878,ETH/BTC,0.0875200000,0.0300000000,0.0874710000,0.5900000000
40,d8e65407-9f1d-46e2-a857-40400f8e1492,2411878,ETH/BTC,0.0875300000,0.0990000000,0.0874690000,0.0528295120
40,d8e65407-9f1d-46e2-a857-40400f8e1492,2411878,ETH/BTC,0.0875310000,1.3930000000,0.0874670000,0.6590000000
40,d8e65407-9f1d-46e2-a857-40400f8e1492,2411878,ETH/BTC,0.0875350000,0.5800000000,0.0874650000,0.3100000000
40,d8e65407-9f1d-46e2-a857-40400f8e1492,2411878,ETH/BTC,0.0875560000,0.0950000000,0.0874480000,0.2050000000
40,d8e65407-9f1d-46e2-a857-40400f8e1492,2411878,ETH/BTC,0.0875700000,10.2500000000,0.0874470000,0.0570000000
40,d8e65407-9f1d-46e2-a857-40400f8e1492,2411878,ETH/BTC,0.0875710000,5.0110000000,0.0874450000,0.4540000000
40,d8e65407-9f1d-46e2-a857-40400f8e1492,2411878,ETH/BTC,0.0875770000,0.5140000000,0.0874440000,0.3400000000
40,d8e65407-9f1d-46e2-a857-40400f8e1492,2411878,ETH/BTC,0.0875790000,0.4480000000,0.0874430000,0.1350000000
40,d8e65407-9f1d-46e2-a857-40400f8e1492,2411878,ETH/BTC,0.0875800000,0.1940000000,0.0874420000,0.6020000000
40,d8e65407-9f1d-46e2-a857-40400f8e1492,2411878,AION/BTC,0.0003729000,150.7884151247,0.0003710000,8.0200000000
40,d8e65407-9f1d-46e2-a857-40400f8e1492,2411878,AION/BTC,0.0003784000,64.2200000000,0.0003703000,2239.0000000000
40,d8e65407-9f1d-46e2-a857-40400f8e1492,2411878,AION/BTC,0.0003786000,126.0200000000,0.0003702000,4.5100000000
40,d8e65407-9f1d-46e2-a857-40400f8e1492,2411878,AION/BTC,0.0003788000,192.1600000000,0.0003700000,249.4200000000
40,d8e65407-9f1d-46e2-a857-40400f8e1492,2411878,AION/BTC,0.0003789000,606.8400000000,0.0003688000,4.6800000000
40,d8e65407-9f1d-46e2-a857-40400f8e1492,2411878,AION/BTC,0.0003790000,229.9300000000,0.0003687000,725.9500000000
40,d8e65407-9f1d-46e2-a857-40400f8e1492,2411878,AION/BTC,0.0003809000,9.5100000000,0.0003675000,89.4800000000
40,d8e65407-9f1d-46e2-a857-40400f8e1492,2411878,AION/BTC,0.0003816000,9.5400000000,0.0003669000,29.4700000000
40,d8e65407-9f1d-46e2-a857-40400f8e1492,2411878,AION/BTC,0.0003820000,54.0000000000,0.0003661000,2420.3200000000
40,d8e65407-9f1d-46e2-a857-40400f8e1492,2411878,AION/BTC,0.0003827000,535.1300000000,0.0003660000,25.8100000000
40,d8e65407-9f1d-46e2-a857-40400f8e1492,2411878,AION/ETH,0.0043090000,149.2700000000,0.0042630000,117.2300000000
40,d8e65407-9f1d-46e2-a857-40400f8e1492,2411878,AION/ETH,0.0043100000,165.7000000000,0.0042510000,33.5500000000
40,d8e65407-9f1d-46e2-a857-40400f8e1492,2411878,AION/ETH,0.0043370000,2.3200000000,0.0042500000,741.2400000000
40,d8e65407-9f1d-46e2-a857-40400f8e1492,2411878,AION/ETH,0.0043380000,160.0000000000,0.0042320000,81.0200000000
40,d8e65407-9f1d-46e2-a857-40400f8e1492,2411878,AION/ETH,0.0043420000,29.8100000000,0.0042230000,29.5000000000
40,d8e65407-9f1d-46e2-a857-40400f8e1492,2411878,AION/ETH,0.0043440000,89.4300000000,0.0042220000,37.3700000000
40,d8e65407-9f1d-46e2-a857-40400f8e1492,2411878,AION/ETH,0.0043460000,114.0000000000,0.0041780000,1051.9100000000
40,d8e65407-9f1d-46e2-a857-40400f8e1492,2411878,AION/ETH,0.0043850000,42.8000000000,0.0041500000,161.4400000000
40,d8e65407-9f1d-46e2-a857-40400f8e1492,2411878,AION/ETH,0.0043860000,116.0000000000,0.0041490000,25.0000000000
40,d8e65407-9f1d-46e2-a857-40400f8e1492,2411878,AION/ETH,0.0043870000,72.0000000000,0.0041380000,848.0000000000
41,6706438d-5a81-4008-9275-2acad298af6c,2428384,ETH/BTC,0.0869120000,12.1720000000,0.0868680000,0.4080000000
41,6706438d-5a81-4008-9275-2acad298af6c,2428384,ETH/BTC,0.0870530000,1.2550000000,0.0868630000,0.0580000000
41,6706438d-5a81-4008-9275-2acad298af6c,2428384,ETH/BTC,0.0870540000,0.2480000000,0.0868530000,0.4000000000
41,6706438d-5a81-4008-9275-2acad298af6c,2428384,ETH/BTC,0.0870570000,2.0830000000,0.0868520000,0.0800000000
41,6706438d-5a81-4008-9275-2acad298af6c,2428384,ETH/BTC,0.0870680000,6.9360000000,0.0868450000,0.1000000000
41,6706438d-5a81-4008-9275-2acad298af6c,2428384,ETH/BTC,0.0870720000,0.0300000000,0.0868430000,0.2120000000
41,6706438d-5a81-4008-9275-2acad298af6c,2428384,ETH/BTC,0.0871000000,2.2180000000,0.0868120000,3.2730000000
41,6706438d-5a81-4008-9275-2acad298af6c,2428384,ETH/BTC,0.0871020000,0.3510000000,0.0868020000,0.0330000000
41,6706438d-5a81-4008-9275-2acad298af6c,2428384,ETH/BTC,0.0871030000,0.2680000000,0.0868010000,0.0560000000
41,6706438d-5a81-4008-9275-2acad298af6c,2428384,ETH/BTC,0.0871050000,1.6490000000,0.0868000000,0.8390000000
41,6706438d-5a81-4008-9275-2acad298af6c,2428384,RPX/BTC,0.0000214500,109.0000000000,0.0000212800,31457.0000000000
41,6706438d-5a81-4008-9275-2acad298af6c,2428384,RPX/BTC,0.0000215000,1539.7186046512,0.0000209800,1191.0000000000
41,6706438d-5a81-4008-9275-2acad298af6c,2428384,RPX/BTC,0.0000219600,783.0000000000,0.0000209700,87.0000000000
41,6706438d-5a81-4008-9275-2acad298af6c,2428384,RPX/BTC,0.0000219700,2715.0000000000,0.0000209200,479.0000000000
41,6706438d-5a81-4008-9275-2acad298af6c,2428384,RPX/BTC,0.0000220000,654.0000000000,0.0000209000,1158.0000000000
41,6706438d-5a81-4008-9275-2acad298af6c,2428384,RPX/BTC,0.0000220500,189.0000000000,0.0000208800,141.0000000000
41,6706438d-5a81-4008-9275-2acad298af6c,2428384,RPX/BTC,0.0000221700,1933.0000000000,0.0000208300,2150.0000000000
41,6706438d-5a81-4008-9275-2acad298af6c,2428384,RPX/BTC,0.0000221800,95.0000000000,0.0000208000,3000.0000000000
41,6706438d-5a81-4008-9275-2acad298af6c,2428384,RPX/BTC,0.0000222100,9451.0000000000,0.0000207500,1084.0000000000
41,6706438d-5a81-4008-9275-2acad298af6c,2428384,RPX/BTC,0.0000222500,160.0000000000,0.0000207000,5150.0000000000
41,6706438d-5a81-4008-9275-2acad298af6c,2428384,RPX/ETH,0.0002519800,6744.0000000000,0.0002472500,294.0000000000
41,6706438d-5a81-4008-9275-2acad298af6c,2428384,RPX/ETH,0.0002520000,1429.0000000000,0.0002459300,1354.0000000000
41,6706438d-5a81-4008-9275-2acad298af6c,2428384,RPX/ETH,0.0002524000,4059.0000000000,0.0002457500,1839.0000000000
41,6706438d-5a81-4008-9275-2acad298af6c,2428384,RPX/ETH,0.0002524500,3937.0000000000,0.0002450000,14071.0000000000
41,6706438d-5a81-4008-9275-2acad298af6c,2428384,RPX/ETH,0.0002524700,395.0000000000,0.0002445000,4089.0000000000
41,6706438d-5a81-4008-9275-2acad298af6c,2428384,RPX/ETH,0.0002527500,600.0000000000,0.0002440000,4598.0000000000
41,6706438d-5a81-4008-9275-2acad298af6c,2428384,RPX/ETH,0.0002527800,203.0000000000,0.0002432900,3480.0000000000
41,6706438d-5a81-4008-9275-2acad298af6c,2428384,RPX/ETH,0.0002550000,237.0000000000,0.0002431500,50.0000000000
41,6706438d-5a81-4008-9275-2acad298af6c,2428384,RPX/ETH,0.0002563700,793.0000000000,0.0002430000,4115.0000000000
41,6706438d-5a81-4008-9275-2acad298af6c,2428384,RPX/ETH,0.0002578300,969.0000000000,0.0002428100,4118.0000000000
42,e711ea92-1e46-4caa-9609-b74d6a3e4638,2428612,ETH/BTC,0.0870370000,3.3030000000,0.0869930000,0.4006166400
42,e711ea92-1e46-4caa-9609-b74d6a3e4638,2428612,ETH/BTC,0.0870380000,0.7270000000,0.0869920000,0.4580000000
42,e711ea92-1e46-4caa-9609-b74d6a3e4638,2428612,ETH/BTC,0.0870420000,0.1590000000,0.0869730000,1.1870000000
42,e711ea92-1e46-4caa-9609-b74d6a3e4638,2428612,ETH/BTC,0.0870480000,1.2740000000,0.0869710000,0.0570000000
42,e711ea92-1e46-4caa-9609-b74d6a3e4638,2428612,ETH/BTC,0.0870560000,0.2950000000,0.0869700000,4.0000000000
42,e711ea92-1e46-4caa-9609-b74d6a3e4638,2428612,ETH/BTC,0.0870570000,0.3700000000,0.0869630000,0.4740000000
42,e711ea92-1e46-4caa-9609-b74d6a3e4638,2428612,ETH/BTC,0.0870680000,3.5490000000,0.0869390000,0.4000000000
42,e711ea92-1e46-4caa-9609-b74d6a3e4638,2428612,ETH/BTC,0.0870790000,0.1690000000,0.0869250000,0.5860000000
42,e711ea92-1e46-4caa-9609-b74d6a3e4638,2428612,ETH/BTC,0.0870810000,0.1380000000,0.0869220000,2.1560000000
42,e711ea92-1e46-4caa-9609-b74d6a3e4638,2428612,ETH/BTC,0.0871000000,2.2180000000,0.0869200000,0.6290000000
42,e711ea92-1e46-4caa-9609-b74d6a3e4638,2428612,LSK/BTC,0.0028000000,12.4467857143,0.0027930000,872.1200000000
42,e711ea92-1e46-4caa-9609-b74d6a3e4638,2428612,LSK/BTC,0.0028050000,346.3700000000,0.0027925000,2.1100000000
42,e711ea92-1e46-4caa-9609-b74d6a3e4638,2428612,LSK/BTC,0.0028100000,8.9700000000,0.0027914000,5.1800000000
42,e711ea92-1e46-4caa-9609-b74d6a3e4638,2428612,LSK/BTC,0.0028101000,0.6900000000,0.0027900000,1.7300000000
42,e711ea92-1e46-4caa-9609-b74d6a3e4638,2428612,LSK/BTC,0.0028133000,32.0600000000,0.0027887000,1.0800000000
