deal-id,ticker,dbg,triangle,status,leg-orders,bal-before,start-qty,result-fact,result-fact-diff,bal-after,result-fact-pp,good_cons_results,result,result-precise,ob_result,leg1-price-fact,leg1-price,leg1-ob-price,leg1-qty,leg1-counter-price,leg1-counter-qty,leg2-price-fact,leg2-price,leg2-ob-price,leg2-qty,leg2-counter-price,leg2-counter-qty,leg3-price-fact,leg3-price,leg3-ob-price,leg3-qty,leg3-counter-price,leg3-counter-qty,cur1,cur2,cur3,leg1-order,leg2-order,leg3-order,leg1-fills,leg2-fills,leg3-fills,leg1-time-from-ticker,leg2-time-from-ticker,leg3-time-from-ticker,symbol1,symbol2,symbol3,min-namnt,res-amnt,leg1-price-type,leg1-result,leg1-namnt,leg2-price-type,leg2-result,leg2-namnt,leg3-price-type,leg3-result,leg3-namnt,time-start,after-start,timestamp,BNB-before,BNB-after,deal-uuid
14,210583,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099866,0.055,,0.0048068,,2.08,0.0047911,10.86,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:09.0,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210584,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099866,0.055,,0.0048068,,2.08,0.0047911,10.86,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:09.1,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210585,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099866,0.055,,0.0048068,,2.08,0.0047911,10.86,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:09.1,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210586,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099866,0.055,,0.0048068,,2.08,0.0047911,10.86,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:09.2,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210587,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099866,0.055,,0.0048068,,2.08,0.0047911,10.86,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:09.3,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210588,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099866,0.055,,0.0048068,,2.08,0.0047911,10.86,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:09.3,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210589,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9968308415,0.8514259259,,,0.099866,,0.035,0.099869,1.145,,0.0048068,,2.08,0.0047911,10.86,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.0129329232,bid,,0.035,ask,,0.09994816,bid,,0.01297404,,,03:09.4,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210590,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099866,0.045,,0.0048068,,2.08,0.0047911,10.86,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:09.5,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210591,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099866,0.045,,0.0048068,,2.08,0.0047911,10.86,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:09.5,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210592,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099866,0.045,,0.0048068,,2.08,0.0047911,10.86,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:09.6,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210593,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099866,0.045,,0.0048068,,2.08,0.0047911,10.86,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:09.7,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210594,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099866,0.045,,0.0048068,,2.08,0.0047911,10.86,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:09.7,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210595,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099866,0.045,,0.0048068,,2.08,0.0047911,10.86,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:09.8,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210596,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099866,0.045,,0.0048068,,2.08,0.0047911,10.86,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:09.8,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210597,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099866,0.045,,0.0048068,,2.08,0.0047911,10.86,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:09.9,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210598,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099866,0.045,,0.0048068,,2.08,0.0047911,10.86,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:10.0,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210599,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099866,0.045,,0.0048068,,2.08,0.0047911,10.86,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:10.0,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210600,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099866,0.045,,0.0048068,,2.08,0.0047911,10.86,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:10.1,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210601,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099866,0.045,,0.0048068,,2.08,0.0047911,10.86,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:10.2,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210602,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099866,0.045,,0.0048068,,2.08,0.0047911,10.86,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:10.2,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210603,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099867,0.06,,0.0048068,,2.08,0.0047911,10.86,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:10.3,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210604,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099867,0.06,,0.0048068,,2.08,0.0047911,10.86,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:10.3,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210605,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099867,0.06,,0.0048068,,2.08,0.0047911,10.86,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:10.4,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210606,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099867,0.06,,0.0048068,,2.08,0.0047911,10.86,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:10.5,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210607,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099867,0.06,,0.0048068,,2.08,0.0047911,10.86,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:10.5,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210608,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099867,0.06,,0.0048068,,2.08,0.0047911,10.86,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:10.6,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210609,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099867,0.06,,0.0048068,,2.08,0.0047912,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:10.7,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210610,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099867,0.06,,0.0048068,,2.08,0.0047912,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:10.7,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210611,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099867,0.06,,0.0048068,,2.08,0.0047912,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:10.8,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210612,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099867,0.06,,0.0048068,,2.08,0.0047912,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:10.8,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210613,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099867,0.06,,0.0048068,,2.08,0.0047912,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:10.9,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210614,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099867,0.06,,0.0048068,,2.08,0.0047912,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:11.0,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210615,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099867,0.06,,0.0048068,,2.08,0.0047912,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:11.1,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210616,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099867,0.06,,0.0048068,,2.08,0.0047912,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:11.1,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210617,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099867,0.06,,0.0048068,,2.08,0.0047912,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:11.2,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210618,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099867,0.06,,0.0048068,,2.08,0.0047912,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:11.3,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210619,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099867,0.06,,0.0048068,,2.08,0.0047912,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:11.3,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210620,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099867,0.06,,0.0048068,,2.08,0.0047912,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:11.4,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210621,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099867,0.06,,0.0048068,,2.08,0.0047912,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:11.4,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210622,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099867,0.01,,0.0048068,,2.08,0.0047912,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:11.5,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210623,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099867,0.03,,0.0048068,,2.08,0.0047912,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:11.6,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210624,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099867,0.03,,0.0048068,,2.08,0.0047912,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:11.6,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210625,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099867,0.03,,0.0048068,,2.08,0.0047912,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:11.7,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210626,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099867,0.03,,0.0048068,,2.08,0.0047912,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:11.8,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210627,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099867,0.021,,0.0048068,,2.08,0.0047912,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:11.8,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210628,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099867,0.021,,0.0048068,,2.08,0.0047912,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:11.9,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210629,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099867,0.021,,0.0048068,,2.08,0.0047912,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:11.9,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210630,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099867,0.021,,0.0048068,,2.08,0.0047912,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:12.0,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210631,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099867,0.021,,0.0048068,,2.08,0.0047912,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:12.1,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210632,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099867,0.021,,0.0048068,,2.08,0.0047912,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:12.2,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210633,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959823984,0.8514259259,,,0.099781,,0.077,0.099867,0.021,,0.0048068,,2.08,0.0047912,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.0129219155,bid,,0.077,ask,,0.09994816,bid,,0.01297404,,,03:12.3,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210634,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959823984,0.8514259259,,,0.099781,,0.06,0.099867,0.021,,0.0048068,,2.08,0.0047912,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.0129219155,bid,,0.06,ask,,0.09994816,bid,,0.01297404,,,03:12.3,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210635,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959823984,0.8514259259,,,0.099781,,0.06,0.099867,0.021,,0.0048068,,2.08,0.0047912,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.0129219155,bid,,0.06,ask,,0.09994816,bid,,0.01297404,,,03:12.4,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210636,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959823984,0.8514259259,,,0.099781,,0.06,0.099867,0.021,,0.0048068,,2.08,0.0047912,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.0129219155,bid,,0.06,ask,,0.09994816,bid,,0.01297404,,,03:12.4,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210637,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959823984,0.8514259259,,,0.099781,,0.06,0.099867,0.021,,0.0048068,,2.08,0.0047912,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.0129219155,bid,,0.06,ask,,0.09994816,bid,,0.01297404,,,03:12.5,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210638,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959823984,0.8514259259,,,0.099781,,0.06,0.099867,0.021,,0.0048068,,2.08,0.0047912,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.0129219155,bid,,0.06,ask,,0.09994816,bid,,0.01297404,,,03:12.6,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210639,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959823984,0.8514259259,,,0.099781,,0.06,0.099867,0.021,,0.0048068,,2.08,0.0047912,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.0129219155,bid,,0.06,ask,,0.09994816,bid,,0.01297404,,,03:12.7,,,90b03895-e8b9-44a5-86be-e752cc729c44
